fold,cohort,participant_id,time_measure,test,trial,test_name,test_name_pretty,wb_id,step_id,predicted,reference
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,1,left,right
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,2,left,left
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,3,right,right
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,4,left,left
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,5,right,right
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,6,left,left
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,7,left,right
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,8,left,left
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,9,right,right
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,10,left,left
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,11,left,right
0,PFF,5071,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,12,right,left
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,0,right,left
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,1,right,right
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,2,left,left
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,3,right,right
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,4,left,left
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,5,right,right
0,PFF,5071,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,6,left,left
0,PFF,5071,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,0,right,left
0,PFF,5071,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,1,right,right
0,PFF,5071,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,2,left,left
0,PFF,5071,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,3,right,right
0,PFF,5071,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,4,left,left
0,PFF,5071,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,5,left,right
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,0,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,1,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,2,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,3,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,4,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,5,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,6,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,7,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,8,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,9,left,right
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,0,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,1,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,2,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,3,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,4,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,5,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,6,left,left
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,7,right,right
0,PFF,5071,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,8,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,0,right,left
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,1,left,right
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,2,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,3,right,right
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,4,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,5,right,right
0,PFF,5071,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,6,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,0,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,1,left,right
0,PFF,5071,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,2,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,3,right,right
0,PFF,5071,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,4,left,left
0,PFF,5071,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,5,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,0,right,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,1,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,2,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,3,left,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,4,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,5,left,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,6,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,7,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,8,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,9,left,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,10,right,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,11,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,12,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,13,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,14,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,15,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,16,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,17,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,18,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,19,right,right
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,20,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,22,left,left
0,PFF,5071,TimeMeasure1,Test8,Trial1,L,L-Test,0,24,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,0,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,1,left,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,2,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,3,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,4,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,5,left,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,6,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,7,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,8,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,9,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,10,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,11,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,12,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,13,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,14,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,15,left,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,16,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,17,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,18,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,19,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,20,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,21,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,22,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,23,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,24,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,25,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,26,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,27,left,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,28,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,29,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,30,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,31,left,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,32,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,33,right,right
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,34,left,left
0,PFF,5071,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,35,left,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,0,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,1,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,2,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,3,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,4,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,5,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,6,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,7,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,8,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,9,left,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,10,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,11,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,12,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,13,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,14,right,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,15,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,16,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,17,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,18,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,19,right,right
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,20,left,left
0,PFF,5071,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,21,left,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,0,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,1,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,2,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,3,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,4,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,5,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,6,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,7,left,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,0,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,2,left,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,3,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,4,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,5,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,6,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,7,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,8,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,9,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,0,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,1,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,2,left,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,3,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,4,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,5,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,6,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,7,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,8,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,9,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,10,right,right
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,11,left,left
0,PFF,5071,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,12,right,right
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,0,left,left
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,1,right,right
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,2,left,left
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,3,left,right
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,4,left,left
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,5,right,right
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,6,left,left
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,7,right,right
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,8,left,left
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,9,left,right
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,10,right,left
0,PFF,5072,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,11,left,right
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,0,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,1,left,left
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,2,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,3,left,left
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,4,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,5,left,left
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,6,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,7,right,left
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,0,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,1,left,left
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,2,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,3,left,left
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,4,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,5,left,left
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,6,right,right
0,PFF,5072,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,7,right,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,0,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,1,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,2,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,3,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,4,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,5,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,6,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,7,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,8,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,9,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,10,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,11,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,12,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,13,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,0,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,1,right,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,2,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,3,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,4,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,5,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,6,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,7,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,8,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,9,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,10,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,11,left,left
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,12,right,right
0,PFF,5072,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,13,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,0,left,right
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,1,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,2,right,right
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,3,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,4,right,right
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,5,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,6,right,right
0,PFF,5072,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,7,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,0,left,right
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,1,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,2,right,right
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,3,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,4,right,right
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,5,left,left
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,6,right,right
0,PFF,5072,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,7,right,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,0,right,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,1,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,2,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,3,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,4,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,5,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,6,right,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,7,left,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,8,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,9,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,10,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,11,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,12,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,13,left,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,14,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,15,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,16,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,17,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,18,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,19,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,20,left,left
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,21,right,right
0,PFF,5072,TimeMeasure1,Test8,Trial1,L,L-Test,0,22,right,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,0,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,1,left,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,2,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,3,left,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,4,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,5,left,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,6,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,7,left,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,8,left,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,9,right,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,10,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,11,left,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,12,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,13,left,left
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,14,right,right
0,PFF,5072,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,15,left,left
